1513920236.800022,01C4,8,6D 62 C0 30 06 00 03 FD,R
1513920236.800260,01E5,8,5C 00 90 70 00 00 01 98,R
1513920236.800434,01DF,4,80 02 00 00,R
1513920236.800675,01F4,6,00 20 00 00 00 00,R
1513920236.800862,0451,6,00 00 00 00 00 00,R
1513920236.803378,00F1,6,28 01 00 40 00 00,R
1513920236.805966,012A,8,10 F0 70 6A 00 00 10 90,R
1513920236.806248,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920236.806484,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920236.806712,00D1,7,00 00 00 00 00 00 00,R
1513920236.806950,01FC,8,FE 81 00 95 00 00 42 5B,R
1513920236.807120,0210,4,02 00 01 FF,R
1513920236.807324,0214,6,02 00 21 FF 24 1F,R
1513920236.807546,02F9,7,0A 01 07 08 00 00 07,R
1513920236.807736,0348,5,00 00 00 00 1B,R
1513920236.807909,00C7,4,00 00 00 00,R
1513920236.808099,034A,5,00 00 00 00 1B,R
1513920236.808354,00F9,8,00 00 40 00 00 00 00 00,R
1513920236.808600,034C,8,EA A1 0F FD 03 FC 00 10,R
1513920236.808809,0189,7,8F FF 0F FF 2F FF 2D,R
1513920236.808986,0197,4,00 00 00 00,R
1513920236.809222,019D,8,83 2C 3C D2 00 0C 72 7F,R
1513920236.809462,00AA,8,2B EB 2C 60 40 53 A0 00,R
1513920236.809638,01A6,4,40 00 00 00,R
1513920236.809846,00BE,6,0C 00 00 03 E9 FD,R
1513920236.810090,01AF,8,00 00 00 00 00 00 86 FF,R
1513920236.810329,00C9,8,84 0D 36 0D 00 00 18 00,R
1513920236.810567,01E5,8,5C 00 90 10 00 00 01 38,R
1513920236.810803,018E,8,00 00 00 69 D6 9C 06 9C,R
1513920236.811047,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920236.811281,0191,8,06 9D 06 AB 06 9C 00 00,R
1513920236.813334,00F1,6,34 01 00 40 00 00,R
1513920236.815913,0135,8,00 00 1F 02 0C 11 00 00,R
1513920236.816296,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920236.816529,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920236.816769,00D1,7,40 00 7F FF 00 FF 00,R
1513920236.816893,0185,2,1B FC,R
1513920236.817118,01C7,7,00 00 00 00 00 00 3F,R
1513920236.817364,01E9,8,00 0C 00 0E 0F FE 00 00,R
1513920236.817613,0232,8,00 00 00 20 00 00 00 00,R
1513920236.818413,01E1,7,00 00 00 00 00 00 00,R
1513920236.820244,01E5,8,5C 00 90 30 00 00 01 58,R
1513920236.820415,00C7,4,00 00 00 00,R
1513920236.820668,00F9,8,00 00 40 00 00 00 00 00,R
1513920236.820878,0451,6,00 00 00 00 00 00,R
1513920236.821906,00AA,8,2B E6 2C 5C 42 53 A3 00,R
1513920236.822124,00BE,6,00 00 00 03 E8 00,R
1513920236.822373,00C9,8,84 0D 35 00 00 00 18 00,R
1513920236.822611,018E,8,00 00 00 69 D6 9C 06 9C,R
1513920236.822831,01A1,7,00 00 01 41 6A 6A 00,R
1513920236.823066,0191,8,06 9D 06 AB 06 9C 00 00,R
1513920236.823178,01A3,1,80,R
1513920236.823388,00F1,6,00 01 00 40 00 00,R
1513920236.823602,01AA,7,00 68 56 87 6A B0 00,R
1513920236.823830,01BA,8,06 9B 69 B6 8B 69 B7 21,R
1513920236.824072,01C3,8,06 9D 06 9B FF D0 00 00,R
1513920236.824325,01C4,8,00 62 C0 30 00 00 00 00,R
1513920236.824503,01DF,4,80 02 00 00,R
1513920236.824726,01F4,6,00 20 00 00 00 00,R
1513920236.824961,02C3,8,07 49 06 85 00 00 51 00,R
1513920236.825208,03C1,8,07 65 F7 00 00 00 00 00,R
1513920236.825460,03D1,8,00 3E 80 00 00 17 00 00,R
1513920236.825702,03D3,8,80 00 20 00 7F FD 5E 00,R
1513920236.825837,03D9,2,02 11,R
1513920236.826087,0137,8,00 00 00 00 00 00 00 00,R
1513920236.826321,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920236.826553,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920236.826779,00D1,7,80 00 BF FE 00 FE 00,R
1513920236.827026,03E9,8,00 00 03 EE 00 00 16 02,R
1513920236.828306,01F3,3,C0 FC 00,R
1513920236.830244,01E5,8,5C 00 90 50 00 00 01 78,R
1513920236.832881,00C7,4,00 00 00 00,R
1513920236.833134,00F9,8,00 00 40 00 00 00 00 00,R
1513920236.833337,00F1,6,1C 01 00 40 00 00,R
1513920236.833560,0189,7,CF FF 0F FF 2F FE 2D,R
1513920236.833733,0197,4,00 00 00 00,R
1513920236.833985,019D,8,C3 2C 3C D1 00 0C 7F 7F,R
1513920236.834147,01A6,4,40 00 00 00,R
1513920236.834395,01AF,8,00 00 00 00 00 00 86 FF,R
1513920236.834625,00AA,8,2B E6 2C 5C 44 53 A2 00,R
1513920236.834869,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920236.835078,00BE,6,04 00 00 03 E9 FF,R
1513920236.835320,00C9,8,84 0D 3A 07 00 00 18 00,R
1513920236.835560,018E,8,00 00 00 69 D6 9C 06 9C,R
1513920236.835800,0191,8,06 9D 06 AB 06 9C 00 00,R
1513920236.836050,0139,8,00 00 00 00 00 00 00 00,R
1513920236.836282,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920236.836519,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920236.836746,00D1,7,C0 00 FF FD 00 FD 00,R
1513920236.836890,0185,2,1B FE,R
1513920236.837103,01C7,7,00 00 7F FF 00 00 3F,R
1513920236.837348,01E9,8,00 10 00 0E 0F FF 00 00,R
1513920236.837596,0232,8,00 00 00 20 00 00 00 00,R
1513920236.838350,0451,6,00 00 00 00 00 00,R
1513920236.840246,01E5,8,5C 00 90 70 00 00 01 98,R
1513920236.843345,00F1,6,28 01 00 40 00 00,R
1513920236.845380,00C7,4,00 00 00 00,R
1513920236.845637,00F9,8,00 00 40 00 00 00 00 00,R
1513920236.846029,01E1,7,00 00 00 00 01 00 00,R
1513920236.846265,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920236.846500,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920236.846729,00D1,7,00 00 00 00 00 00 00,R
1513920236.846956,00AA,8,2B E6 2C 5C 46 53 A1 00,R
1513920236.847177,00BE,6,08 00 00 03 E9 FE,R
1513920236.847415,00C9,8,84 0D 39 0A 00 00 18 00,R
1513920236.847656,018E,8,00 00 00 69 C6 9B 06 9B,R
1513920236.847877,01A1,7,00 00 01 41 6A 6A 00,R
1513920236.848111,0191,8,06 9C 06 AB 06 9B 00 00,R
1513920236.848225,01A3,1,80,R
1513920236.848446,01AA,7,00 68 66 88 6A B0 00,R
1513920236.848674,01BA,8,06 9B 69 B6 8B 69 B7 21,R
1513920236.848914,01C3,8,06 9C 06 9B FF E0 00 03,R
1513920236.849160,01C4,8,27 62 C0 30 02 00 07 FF,R
1513920236.849339,01DF,4,80 02 00 00,R
1513920236.849554,01F4,6,00 20 00 00 00 00,R
1513920236.850205,01E5,8,5C 00 90 10 00 00 01 38,R
1513920236.853332,00F1,6,34 01 00 40 00 00,R
1513920236.855792,01F3,3,00 3C 00,R
1513920236.856379,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920236.856623,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920236.856841,00D1,7,40 00 7F FF 00 FF 00,R
1513920236.857044,017D,6,22 24 42 FF 00 00,R
1513920236.857288,0182,8,76 22 01 00 00 00 00 00,R
1513920236.857418,0185,2,1B FD,R
1513920236.857642,01C7,7,00 00 BF FE 00 00 3F,R
1513920236.857887,01E9,8,00 10 00 0E 0F FD 00 00,R
1513920236.858058,00C7,4,00 00 00 00,R
1513920236.858298,01FC,8,FE 76 00 B0 00 00 82 73,R
1513920236.858550,00F9,8,00 00 40 00 00 00 00 00,R
1513920236.858719,0210,4,04 00 01 FE,R
1513920236.858939,0189,7,0F FF 0F FF 30 01 2D,R
1513920236.859143,0214,6,04 00 41 FE 48 2A,R
1513920236.859315,0197,4,00 00 00 00,R
1513920236.859551,00AA,8,2B E4 2C 5B 40 53 A5 00,R
1513920236.859781,019D,8,03 2C 3C D4 00 0C 7D 7F,R
1513920236.859989,00BE,6,0C 00 00 03 E9 FD,R
1513920236.860165,01A6,4,40 00 00 00,R
1513920236.860400,00C9,8,84 0D 39 0D 00 00 18 00,R
1513920236.860644,01AF,8,00 00 00 00 00 00 86 FF,R
1513920236.860879,018E,8,00 00 00 69 C6 9B 06 9B,R
1513920236.861118,01E5,8,5C 00 90 30 00 00 01 58,R
1513920236.861352,0191,8,06 9C 06 AB 06 9B 00 00,R
1513920236.861596,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920236.861844,0232,8,00 00 00 20 00 00 00 00,R
1513920236.862039,0234,5,00 00 00 00 00,R
1513920236.862212,02F1,5,8A 88 8A 88 88,R
1513920236.862433,02F9,7,12 01 0A 08 00 00 0A,R
1513920236.862623,0348,5,00 00 00 00 1B,R
1513920236.862814,034A,5,00 00 00 00 1B,R
1513920236.863055,034C,8,F2 A3 0F FD 03 FD 00 10,R
1513920236.863264,0451,6,00 00 00 00 00 00,R
1513920236.865859,00F1,6,00 01 00 40 00 00,R
1513920236.866318,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920236.866550,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920236.866776,00D1,7,80 00 BF FE 00 FE 00,R
1513920236.870256,01E5,8,5C 00 90 50 00 00 01 78,R
1513920236.870428,00C7,4,00 00 00 00,R
1513920236.870681,00F9,8,00 00 40 00 00 00 00 00,R
1513920236.871922,00AA,8,2B E4 2C 5B 42 53 A4 00,R
1513920236.872137,00BE,6,00 00 00 03 E8 00,R
1513920236.872386,00C9,8,84 0D 3D 00 00 00 18 00,R
1513920236.872640,018E,8,00 00 00 69 C6 9B 06 9B,R
1513920236.872848,01A1,7,00 00 01 41 6A 6A 00,R
1513920236.873082,0191,8,06 9C 06 AB 06 9B 00 00,R
1513920236.873196,01A3,1,80,R
1513920236.873398,00F1,6,1C 01 00 40 00 00,R
1513920236.873613,01AA,7,00 68 66 88 6A B0 00,R
1513920236.873841,01BA,8,06 9B 69 B6 8B 69 B7 21,R
1513920236.874083,01C3,8,06 9C 06 9B FF F0 00 02,R
1513920236.874323,01C4,8,4A 62 C0 30 04 00 05 FE,R
1513920236.874506,01DF,4,80 02 00 00,R
1513920236.874722,01F4,6,00 20 00 00 00 00,R
1513920236.874962,02C3,8,07 49 06 86 00 00 52 00,R
1513920236.875203,03F9,8,00 A7 4A 81 5F 86 FF 38,R
1513920236.875341,03FB,2,02 19,R
1513920236.875577,03FC,8,40 59 0A 6E 6E 00 6E 6E,R
1513920236.875950,01E1,7,00 00 00 00 02 00 00,R
1513920236.876186,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920236.876421,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920236.876648,00D1,7,C0 00 FF FD 00 FD 00,R
1513920236.876780,0185,2,1B FB,R
1513920236.877004,01C7,7,00 00 FF FD 00 00 3F,R
1513920236.877249,01E9,8,00 10 00 0E 0F FD 00 00,R
1513920236.877497,0232,8,00 00 00 20 00 00 00 00,R
1513920236.878580,01F1,8,AE 0A 00 00 18 00 00 72,R
1513920236.880212,01E5,8,5C 00 90 70 00 00 01 98,R
1513920236.880844,0451,6,00 00 00 00 00 00,R
1513920236.882889,00C7,4,00 00 00 00,R
1513920236.883144,00F9,8,00 00 40 00 00 00 00 00,R
1513920236.883365,0189,7,4F FF 0F FF 30 00 2D,R
1513920236.883572,00F1,6,28 01 00 40 00 00,R
1513920236.883744,0197,4,00 00 00 00,R
1513920236.883978,019D,8,43 2C 3C D3 00 0C 6A 7F,R
1513920236.884157,01A6,4,40 00 00 00,R
1513920236.884404,01AF,8,00 00 00 00 00 00 86 FF,R
1513920236.884635,00AA,8,2B E4 2C 5B 44 53 A3 00,R
1513920236.884878,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920236.885087,00BE,6,04 00 00 03 E9 FF,R
1513920236.885327,00C9,8,84 0D 3B 07 00 00 18 00,R
1513920236.885567,018E,8,00 00 00 69 C6 9B 06 9B,R
1513920236.885808,0191,8,06 9C 06 AB 06 9B 00 00,R
1513920236.885964,01F3,3,40 7C 00,R
1513920236.886201,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920236.886436,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920236.886664,00D1,7,00 00 00 00 00 00 00,R
1513920236.888382,03C9,8,07 06 00 00 00 00 00 00,R
1513920236.890255,01E5,8,5C 00 90 10 00 00 01 38,R
1513920236.893348,00F1,6,34 01 00 40 00 00,R
1513920236.895392,00C7,4,00 00 00 00,R
1513920236.895646,00F9,8,00 00 40 00 00 00 00 00,R
1513920236.895950,0160,5,E2 0E 76 22 03,R
1513920236.896182,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920236.896414,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920236.896655,00D1,7,40 00 7F FF 00 FF 00,R
1513920236.896786,0185,2,1B FD,R
1513920236.897007,00AA,8,2B E4 2C 5B 46 53 A2 00,R
1513920236.897235,01C7,7,00 00 00 00 00 00 3F,R
1513920236.897448,00BE,6,08 00 00 03 E9 FE,R
1513920236.897692,01E9,8,00 10 00 0E 0F FD 00 00,R
1513920236.897931,00C9,8,84 0D 3A 0A 00 00 18 00,R
1513920236.898151,01A1,7,00 00 01 41 6A 6A 00,R
1513920236.898388,018E,8,00 00 00 69 C6 9B 06 9B,R
1513920236.898541,01A3,1,80,R
1513920236.898736,0191,8,06 9C 06 AB 06 9B 00 00,R
1513920236.898950,01AA,7,00 68 66 88 6A B0 00,R
1513920236.899198,0232,8,00 00 00 20 00 00 00 00,R
1513920236.899423,01BA,8,06 9B 69 B6 8B 69 B7 21,R
1513920236.899633,0451,6,00 00 00 00 00 00,R
1513920236.899871,01C3,8,06 9C 06 9B FF C0 00 01,R
1513920236.900113,01C4,8,6D 62 C0 30 06 00 03 FD,R
1513920236.900352,01E5,8,5C 00 90 30 00 00 01 58,R
1513920236.900526,01DF,4,80 02 00 00,R
1513920236.900760,01F4,6,00 20 00 00 00 00,R
1513920236.903391,00F1,6,00 01 00 40 00 00,R
1513920236.905993,012A,8,10 F0 70 6A 00 00 10 A0,R
1513920236.906227,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920236.906459,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920236.906685,00D1,7,80 00 BF FE 00 FE 00,R
1513920236.906925,01FC,8,FE 81 00 9F 00 00 C2 75,R
1513920236.907095,0210,4,06 00 01 FD,R
1513920236.907297,0214,6,06 00 61 FD 6C 35,R
1513920236.907518,02F9,7,1A 01 0D 08 00 00 0D,R
1513920236.907708,0348,5,00 00 00 00 1B,R
1513920236.907898,034A,5,00 00 00 00 1B,R
1513920236.908070,00C7,4,00 00 00 00,R
1513920236.908311,034C,8,FA A5 0F FE 03 FD 00 10,R
1513920236.908567,00F9,8,00 00 40 00 00 00 00 00,R
1513920236.908787,01E1,7,00 00 00 00 03 00 00,R
1513920236.909007,0189,7,8F FF 0F FF 2F FF 2D,R
1513920236.909183,0197,4,00 00 00 00,R
1513920236.909420,019D,8,83 2C 3C D2 00 0C 82 7E,R
1513920236.909653,00AA,8,2B E4 2C 5B 40 53 A5 00,R
1513920236.909830,01A6,4,40 00 00 00,R
1513920236.910040,00BE,6,0C 00 00 03 E9 FD,R
1513920236.910282,01AF,8,00 00 00 00 00 00 86 FF,R
1513920236.910519,00C9,8,84 0D 37 0D 00 00 18 00,R
1513920236.910756,01E5,8,5C 00 90 50 00 00 01 78,R
1513920236.910993,018E,8,00 00 00 69 C6 9B 06 9B,R
1513920236.911237,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920236.911471,0191,8,06 9C 06 AB 06 9B 00 00,R
1513920236.913384,00F1,6,1C 01 00 40 00 00,R
1513920236.915942,0135,8,00 00 1F 02 0C 11 00 00,R
1513920236.916252,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920236.916488,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920236.916714,00D1,7,C0 00 FF FD 00 FD 00,R
1513920236.916846,0185,2,1B FC,R
1513920236.917072,01C7,7,00 00 7F FF 00 00 3F,R
1513920236.917318,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920236.917566,0232,8,00 00 00 20 00 00 00 00,R
1513920236.918331,01F3,3,80 BC 00,R
1513920236.920226,01E5,8,5C 00 90 70 00 00 01 98,R
1513920236.920392,00C7,4,00 00 00 00,R
1513920236.920653,00F9,8,00 00 40 00 00 00 00 00,R
1513920236.920855,0451,6,00 00 00 00 00 00,R
1513920236.921918,00AA,8,2B E4 2C 5B 42 53 A4 00,R
1513920236.922133,00BE,6,00 00 00 03 E8 00,R
1513920236.922376,00C9,8,84 0D 3B 00 00 00 18 00,R
1513920236.922616,018E,8,00 00 00 69 C6 9B 06 9B,R
1513920236.922836,01A1,7,00 00 01 41 6A 6A 00,R
1513920236.923071,0191,8,06 9C 06 AB 06 9B 00 00,R
1513920236.923185,01A3,1,80,R
1513920236.923391,00F1,6,28 01 00 40 00 00,R
1513920236.923605,01AA,7,00 68 66 88 6A B0 00,R
1513920236.923840,01BA,8,06 9B 69 B6 8C 69 B7 21,R
1513920236.924085,01C3,8,06 9C 06 9B FF D0 00 00,R
1513920236.924336,01C4,8,00 62 C0 30 00 00 00 00,R
1513920236.924515,01DF,4,80 02 00 00,R
1513920236.924731,01F4,6,00 20 00 00 00 00,R
1513920236.924975,02C3,8,07 48 06 86 00 00 53 00,R
1513920236.925224,03C1,8,07 65 F7 00 00 00 00 00,R
1513920236.925475,03D1,8,00 3E 80 00 00 17 00 00,R
1513920236.925724,03D3,8,80 00 20 00 00 00 5E 00,R
1513920236.925858,03D9,2,02 11,R
1513920236.926108,0137,8,00 00 00 00 00 00 00 00,R
1513920236.926344,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920236.926580,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920236.926809,00D1,7,00 00 00 00 00 00 00,R
1513920236.927055,03E9,8,00 00 03 EE 00 00 16 02,R
1513920236.928544,03F1,8,00 9A 5F 08 00 FF 0A 4F,R
1513920236.930258,01E5,8,5C 00 90 10 00 00 01 38,R
1513920236.932898,00C7,4,00 00 00 00,R
1513920236.933152,00F9,8,00 00 40 00 00 00 00 00,R
1513920236.933376,0189,7,CF FF 0F FF 2F FE 2D,R
1513920236.933579,00F1,6,34 01 00 40 00 00,R
1513920236.933750,0197,4,00 00 00 00,R
1513920236.933983,019D,8,C3 2C 3C D1 00 0C 8B 7F,R
1513920236.934163,01A6,4,40 00 00 00,R
1513920236.934393,00AA,8,2B E4 2C 5B 44 53 A3 00,R
1513920236.934638,01AF,8,00 00 00 00 00 00 86 FF,R
1513920236.934845,00BE,6,04 00 00 03 E9 FF,R
1513920236.935089,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920236.935328,00C9,8,84 0D 3C 07 00 00 18 00,R
1513920236.935567,018E,8,00 00 00 69 C6 9B 06 9B,R
1513920236.935814,0191,8,06 9C 06 AB 06 9B 00 00,R
1513920236.936067,0139,8,00 00 00 00 00 00 00 00,R
1513920236.936296,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920236.936529,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920236.936769,00D1,7,40 00 7F FF 00 FF 00,R
1513920236.936891,0185,2,1B FC,R
1513920236.937115,01C7,7,00 00 BF FE 00 00 3F,R
1513920236.937363,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920236.937610,0232,8,00 00 00 20 00 00 00 00,R
1513920236.938449,01E1,7,00 00 00 00 00 00 00,R
1513920236.940224,01E5,8,5C 00 90 30 00 00 01 58,R
1513920236.940863,0451,6,00 00 00 00 00 00,R
1513920236.943386,00F1,6,00 01 00 40 00 00,R
1513920236.945412,00C7,4,00 00 00 00,R
1513920236.945656,00F9,8,00 00 40 00 00 00 00 00,R
1513920236.945948,01F3,3,C0 FC 00,R
1513920236.946191,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920236.946422,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920236.946648,00D1,7,80 00 BF FE 00 FE 00,R
1513920236.946913,00AA,8,2B E4 2C 5B 46 53 A2 00,R
1513920236.947133,00BE,6,08 00 00 03 E9 FE,R
1513920236.947374,00C9,8,84 0D 3B 0A 00 00 18 00,R
1513920236.947614,018E,8,00 00 00 69 C6 9B 06 9B,R
1513920236.947835,01A1,7,00 00 01 41 6A 6A 00,R
1513920236.948069,0191,8,06 9C 06 AB 06 9B 00 00,R
1513920236.948183,01A3,1,80,R
1513920236.948404,01AA,7,00 68 66 88 6A B0 00,R
1513920236.948633,01BA,8,06 9B 69 B6 8B 69 B7 21,R
1513920236.948872,01C3,8,06 9C 06 9B FF E0 00 03,R
1513920236.949123,01C4,8,27 62 C0 30 02 00 07 FF,R
1513920236.949300,01DF,4,80 02 00 00,R
1513920236.949537,01F4,6,00 20 00 00 00 00,R
1513920236.950223,01E5,8,5C 00 90 50 00 00 01 78,R
1513920236.953385,00F1,6,1C 01 00 40 00 00,R
1513920236.955862,0451,6,00 00 00 00 00 00,R
1513920236.956278,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920236.956514,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920236.956741,00D1,7,C0 00 FF FD 00 FD 00,R
1513920236.956942,017D,6,22 24 42 FF 00 00,R
1513920236.957187,0182,8,76 22 01 00 00 00 00 00,R
1513920236.957318,0185,2,1B FB,R
1513920236.957542,01C7,7,00 00 FF FD 00 00 3F,R
1513920236.957789,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920236.957961,00C7,4,00 00 00 00,R
1513920236.958203,01FC,8,FE 5F 00 A8 00 00 02 44,R
1513920236.958453,00F9,8,00 00 40 00 00 00 00 00,R
1513920236.958627,0210,4,00 00 00 00,R
1513920236.958846,0189,7,0F FF 0F FF 30 01 2D,R
1513920236.959061,0214,6,00 00 00 00 00 00,R
1513920236.959233,0197,4,00 00 00 00,R
1513920236.959464,00AA,8,2B E4 2C 5A 40 53 A6 00,R
1513920236.959695,019D,8,03 2C 3C D4 00 0C 7A 7F,R
1513920236.959905,00BE,6,0C 00 00 03 E9 FD,R
1513920236.960080,01A6,4,40 00 00 00,R
1513920236.960314,00C9,8,84 0D 39 0D 00 00 18 00,R
1513920236.960558,01AF,8,00 00 00 00 00 00 86 FF,R
1513920236.960795,018E,8,00 00 00 69 C6 9B 06 9B,R
1513920236.961033,01E5,8,5C 00 90 70 00 00 01 98,R
1513920236.961267,0191,8,06 9C 06 AB 06 9B 00 00,R
1513920236.961512,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920236.961759,0232,8,00 00 00 20 00 00 00 00,R
1513920236.961956,0234,5,00 00 00 00 00,R
1513920236.962128,02F1,5,90 90 90 90 90,R
1513920236.962354,02F9,7,22 01 00 08 00 00 00,R
1513920236.962545,0348,5,00 00 00 00 1B,R
1513920236.962734,034A,5,00 00 00 00 1B,R
1513920236.962975,034C,8,E2 A0 0F FE 03 FB 00 10,R
1513920236.963421,00F1,6,28 01 00 40 00 00,R
1513920236.965931,01E1,7,00 00 00 00 01 00 00,R
1513920236.966351,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920236.966587,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920236.966815,00D1,7,00 00 00 00 00 00 00,R
1513920236.970268,01E5,8,5C 00 90 10 00 00 01 38,R
1513920236.970439,00C7,4,00 00 00 00,R
1513920236.970692,00F9,8,00 00 40 00 00 00 00 00,R
1513920236.971921,00AA,8,2B E4 2C 5A 42 53 A5 00,R
1513920236.972139,00BE,6,00 00 00 03 E8 00,R
1513920236.972381,00C9,8,84 0D 37 00 00 00 18 00,R
1513920236.972622,018E,8,00 00 00 69 C6 9B 06 9B,R
1513920236.972841,01A1,7,00 00 01 41 6A 6A 00,R
1513920236.973075,0191,8,06 9C 06 AB 06 9B 00 00,R
1513920236.973189,01A3,1,80,R
1513920236.973391,00F1,6,34 01 00 40 00 00,R
1513920236.973606,01AA,7,00 68 66 88 6A B0 00,R
1513920236.973834,01BA,8,06 9B 69 B6 8B 69 B7 21,R
1513920236.974076,01C3,8,06 9C 06 9B FF F0 00 02,R
1513920236.974316,01C4,8,4A 62 C0 30 04 00 05 FE,R
1513920236.974495,01DF,4,80 02 00 00,R
1513920236.974712,01F4,6,00 20 00 00 00 00,R
1513920236.974951,02C3,8,07 49 06 86 00 00 54 00,R
1513920236.976060,01F1,8,AE 0A 00 00 18 00 00 72,R
1513920236.976292,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920236.976527,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920236.976765,00D1,7,40 00 7F FF 00 FF 00,R
1513920236.976887,0185,2,1B FE,R
1513920236.977114,01C7,7,00 00 00 00 00 00 3F,R
1513920236.977361,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920236.977609,0232,8,00 00 00 20 00 00 00 00,R
1513920236.978407,01F3,3,00 3C 00,R
1513920236.980316,01E5,8,5C 00 90 30 00 00 01 58,R
1513920236.980876,0451,6,00 00 00 00 00 00,R
1513920236.982908,00C7,4,00 00 00 00,R
1513920236.983162,00F9,8,00 00 40 00 00 00 00 00,R
1513920236.983384,0189,7,4F FF 0F FF 30 00 2D,R
1513920236.983593,00F1,6,00 01 00 40 00 00,R
1513920236.983764,0197,4,00 00 00 00,R
1513920236.983996,019D,8,43 2C 3C D3 00 0C 79 7F,R
1513920236.984177,01A6,4,40 00 00 00,R
1513920236.984408,00AA,8,2B E4 2C 5A 44 53 A4 00,R
1513920236.984657,01AF,8,00 00 00 00 00 00 86 FF,R
1513920236.984861,00BE,6,04 00 00 03 E9 FF,R
1513920236.985105,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920236.985343,00C9,8,84 0D 35 07 00 00 18 00,R
1513920236.985583,018E,8,00 00 00 69 C6 9B 06 9B,R
1513920236.985828,0191,8,06 9C 06 AB 06 9B 00 00,R
1513920236.986074,03C9,8,07 06 00 00 00 00 00 00,R
1513920236.986309,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920236.986541,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920236.986767,00D1,7,80 00 BF FE 00 FE 00,R
1513920236.990236,01E5,8,5C 00 90 50 00 00 01 78,R
1513920236.993375,00F1,6,1C 01 00 40 00 00,R
1513920236.995413,00C7,4,00 00 00 00,R
1513920236.995664,00F9,8,00 00 40 00 00 00 00 00,R
1513920236.995976,0160,5,E2 0E 76 22 03,R
1513920236.996208,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920236.996444,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920236.996670,00D1,7,C0 00 FF FD 00 FD 00,R
1513920236.996898,00AA,8,2B E4 2C 5A 46 53 A3 00,R
1513920236.997029,0185,2,1B FD,R
1513920236.997243,00BE,6,08 00 00 03 E9 FE,R
1513920236.997469,01C7,7,00 00 7F FF 00 00 3F,R
1513920236.997704,00C9,8,84 0D 35 0A 00 00 18 00,R
1513920236.997924,01A1,7,00 00 01 41 6A 6A 00,R
1513920236.998161,018E,8,00 00 00 69 C6 9C 06 9C,R
1513920236.998275,01A3,1,80,R
1513920236.998548,0191,8,06 9C 06 AB 06 9C 00 00,R
1513920236.998728,01AA,7,00 68 66 88 6A B0 00,R
1513920236.998957,01E1,7,00 00 00 00 02 00 00,R
1513920236.999180,01BA,8,06 9B 69 B6 8B 69 B7 21,R
1513920236.999424,01E9,8,00 10 00 0E 0F FF 00 00,R
