1513920093.811385,01A3,1,80,R
1513920093.811609,01AA,7,00 68 76 89 6A A0 00,R
1513920093.811839,01BA,8,06 98 69 86 89 69 97 22,R
1513920093.812083,01C3,8,06 99 06 99 FF D0 00 00,R
1513920093.812335,01C4,8,00 62 C0 30 00 00 00 00,R
1513920093.812514,01DF,4,80 02 00 00,R
1513920093.812730,01F4,6,00 20 00 00 00 00,R
1513920093.812972,02C3,8,07 4B 06 87 00 00 50 00,R
1513920093.813220,03C1,8,07 65 F7 00 00 00 00 00,R
1513920093.813472,03D1,8,00 3C 80 00 00 17 00 00,R
1513920093.813717,03D3,8,80 00 20 00 3F FF 5E 00,R
1513920093.813851,03D9,2,02 11,R
1513920093.814101,03E9,8,00 00 03 EE 00 00 16 02,R
1513920093.814310,00F1,6,00 01 00 40 00 00,R
1513920093.816717,0451,6,00 00 00 00 00 00,R
1513920093.816953,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920093.817189,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920093.817417,00D1,7,00 00 00 00 00 00 00,R
1513920093.817655,01E5,8,5C 00 90 30 00 00 01 58,R
1513920093.817895,01FC,8,FE F0 00 CB 00 00 43 00,R
1513920093.818066,0210,4,02 00 01 FF,R
1513920093.818282,0214,6,02 00 21 FF 24 1F,R
1513920093.818531,02F9,7,A8 01 07 08 00 00 07,R
1513920093.818684,0348,5,00 00 00 00 1B,R
1513920093.818859,00C7,4,00 00 00 00,R
1513920093.819045,034A,5,00 00 00 00 1B,R
1513920093.819295,00F9,8,00 00 40 00 00 00 00 00,R
1513920093.819533,034C,8,EA A4 0F FE 03 FE 00 10,R
1513920093.822616,00AA,8,2B CE 2C 4C 44 53 B2 00,R
1513920093.822829,00BE,6,04 00 00 03 E9 FF,R
1513920093.823070,00C9,8,84 0D 74 07 00 00 18 00,R
1513920093.823310,018E,8,00 00 00 69 96 98 06 98,R
1513920093.823552,0191,8,06 99 06 AA 06 98 00 00,R
1513920093.824287,00F1,6,1C 01 00 40 00 00,R
1513920093.826693,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920093.826926,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920093.827156,00D1,7,40 00 7F FF 00 FF 00,R
1513920093.827287,0185,2,1B FD,R
1513920093.827510,01C7,7,00 00 BF FE 00 00 3F,R
1513920093.827736,01E1,7,00 00 00 00 03 00 00,R
1513920093.827974,01E5,8,5C 00 90 50 00 00 01 78,R
1513920093.828220,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920093.828498,0232,8,00 00 00 20 00 00 00 00,R
1513920093.831332,00C7,4,00 00 00 00,R
1513920093.831586,00F9,8,00 00 40 00 00 00 00 00,R
1513920093.831811,0189,7,0F FF 0F FF 30 01 2D,R
1513920093.831987,0197,4,00 00 00 00,R
1513920093.832228,019D,8,03 2C 3C D4 00 0C AC 7F,R
1513920093.832408,01A6,4,40 00 00 00,R
1513920093.832656,01AF,8,00 00 00 00 00 00 86 FF,R
1513920093.832905,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920093.834236,00F1,6,28 01 00 40 00 00,R
1513920093.835138,00AA,8,2B CA 2C 4A 46 53 B3 00,R
1513920093.835359,00BE,6,08 00 00 03 E9 FE,R
1513920093.835601,00C9,8,84 0D 75 0A 00 00 18 00,R
1513920093.835839,018E,8,00 00 00 69 96 98 06 98,R
1513920093.836059,01A1,7,00 00 01 41 6A 6A 00,R
1513920093.836295,0191,8,06 99 06 AA 06 98 00 00,R
1513920093.836408,01A3,1,80,R
1513920093.836643,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920093.836876,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920093.837103,00D1,7,80 00 BF FE 00 FE 00,R
1513920093.837318,01AA,7,00 68 76 89 6A A0 00,R
1513920093.837556,01E5,8,5C 00 90 70 00 00 01 98,R
1513920093.837780,01BA,8,06 98 69 86 8A 69 87 23,R
1513920093.838025,01F1,8,AE 0A 00 00 18 00 00 72,R
1513920093.838261,01C3,8,06 99 06 98 FF E0 00 03,R
1513920093.838540,01C4,8,27 62 C0 30 02 00 07 FF,R
1513920093.838687,01DF,4,80 02 00 00,R
1513920093.838902,01F4,6,00 20 00 00 00 00,R
1513920093.839252,01F3,3,C0 FC 00,R
1513920093.841722,0451,6,00 00 00 00 00 00,R
1513920093.843840,00C7,4,00 00 00 00,R
1513920093.844089,00F9,8,00 00 40 00 00 00 00 00,R
1513920093.844291,00F1,6,34 01 00 40 00 00,R
1513920093.846706,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920093.846938,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920093.847164,00D1,7,C0 00 FF FD 00 FD 00,R
1513920093.847295,0185,2,1B FB,R
1513920093.847520,01C7,7,00 00 FF FD 00 00 3F,R
1513920093.847750,00AA,8,2B CA 2C 4A 40 53 B6 00,R
1513920093.847988,01E5,8,5C 00 90 10 00 00 01 38,R
1513920093.848196,00BE,6,0C 00 00 03 E9 FD,R
1513920093.848440,01E9,8,00 10 00 0E 0F FD 00 00,R
1513920093.848676,00C9,8,84 0D 72 0D 00 00 18 00,R
1513920093.848926,0232,8,00 00 00 20 00 00 00 00,R
1513920093.849160,018E,8,00 00 00 69 96 98 06 98,R
1513920093.849406,03C9,8,07 06 00 00 00 00 00 00,R
1513920093.849642,0191,8,06 99 06 AA 06 98 00 00,R
1513920093.854253,00F1,6,00 01 00 40 00 00,R
1513920093.856341,00C7,4,00 00 00 00,R
1513920093.856575,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920093.856811,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920093.857039,00D1,7,00 00 00 00 00 00 00,R
1513920093.857289,00F9,8,00 00 40 00 00 00 00 00,R
1513920093.857471,0160,5,E2 0E 76 22 03,R
1513920093.857690,0189,7,4F FF 0F FF 30 00 2D,R
1513920093.857927,01E5,8,5C 00 90 30 00 00 01 58,R
1513920093.858099,0197,4,00 00 00 00,R
1513920093.858334,019D,8,43 2C 3C D3 00 0C C0 7F,R
1513920093.858545,01A6,4,40 00 00 00,R
1513920093.858762,01AF,8,00 00 00 00 00 00 86 FF,R
1513920093.859010,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920093.859310,01E1,7,00 00 00 00 00 00 00,R
1513920093.860107,00AA,8,2B CA 2C 4A 42 53 B5 00,R
1513920093.860325,00BE,6,00 00 00 03 E8 00,R
1513920093.860575,00C9,8,84 0D 6F 00 00 00 18 00,R
1513920093.860830,018E,8,00 00 00 69 96 98 06 98,R
1513920093.861050,01A1,7,00 00 01 41 6A 6A 00,R
1513920093.861285,0191,8,06 99 06 AA 06 98 00 00,R
1513920093.861398,01A3,1,80,R
1513920093.861623,01AA,7,00 68 76 89 6A A0 00,R
1513920093.861833,0451,6,00 00 00 00 00 00,R
1513920093.862057,01BA,8,06 98 69 86 8A 69 87 23,R
1513920093.862299,01C3,8,06 99 06 98 FF F0 00 02,R
1513920093.862542,01C4,8,4A 62 C0 30 04 00 05 FE,R
1513920093.862718,01DF,4,80 02 00 00,R
1513920093.862934,01F4,6,00 20 00 00 00 00,R
1513920093.863172,02C3,8,07 4B 06 87 00 00 4F 00,R
1513920093.863411,03F9,8,00 A4 2B 70 5F 38 FF 35,R
1513920093.863549,03FB,2,02 19,R
1513920093.863789,03FC,8,40 58 0A 6E 6E 00 6E 6E,R
1513920093.864273,00F1,6,1C 01 00 40 00 00,R
1513920093.866869,012A,8,10 F0 70 6A 00 00 10 80,R
1513920093.867101,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920093.867333,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920093.867563,00D1,7,40 00 7F FF 00 FF 00,R
1513920093.867765,017D,6,22 24 42 FF 00 00,R
1513920093.868010,0182,8,76 22 01 00 00 00 00 00,R
1513920093.868140,0185,2,1B FD,R
1513920093.868368,01C7,7,00 00 00 00 00 00 3F,R
1513920093.868609,01E5,8,5C 00 90 50 00 00 01 78,R
1513920093.868850,01E9,8,00 10 00 0E 0F FF 00 00,R
1513920093.869023,00C7,4,00 00 00 00,R
1513920093.869265,01FC,8,FE D0 00 AF 00 00 82 CC,R
1513920093.869515,00F9,8,00 00 40 00 00 00 00 00,R
1513920093.869671,01F3,3,00 3C 00,R
1513920093.869841,0210,4,04 00 01 FE,R
1513920093.870045,0214,6,04 00 41 FE 48 2A,R
1513920093.870293,0232,8,00 00 00 20 00 00 00 00,R
1513920093.870488,0234,5,00 00 00 00 00,R
1513920093.870664,02F1,5,DA D8 DA D8 D8,R
1513920093.870886,02F9,7,B0 01 0A 08 00 00 0A,R
1513920093.871077,0348,5,00 00 00 00 1B,R
1513920093.871267,034A,5,00 00 00 00 1B,R
1513920093.871503,034C,8,F2 A5 0F FF 03 FD 00 10,R
1513920093.872620,00AA,8,2B CA 2C 4A 44 53 B4 00,R
1513920093.872829,00BE,6,04 00 00 03 E9 FF,R
1513920093.873072,00C9,8,84 0D 72 07 00 00 18 00,R
1513920093.873312,018E,8,00 00 00 69 96 98 06 98,R
1513920093.873552,0191,8,06 99 06 AA 06 98 00 00,R
1513920093.874363,00F1,6,28 01 00 40 00 00,R
1513920093.876821,0135,8,00 00 1F 02 0C 11 00 00,R
1513920093.877055,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920093.877287,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920093.877512,00D1,7,80 00 BF FE 00 FE 00,R
1513920093.877751,01E5,8,5C 00 90 70 00 00 01 98,R
1513920093.879248,0451,6,00 00 00 00 00 00,R
1513920093.881342,00C7,4,00 00 00 00,R
1513920093.881597,00F9,8,00 00 40 00 00 00 00 00,R
1513920093.881821,0189,7,8F FF 0F FF 2F FF 2D,R
1513920093.881997,0197,4,00 00 00 00,R
1513920093.882248,019D,8,83 2C 3C D2 00 0C B5 80,R
1513920093.882417,01A6,4,40 00 00 00,R
1513920093.882665,01AF,8,00 00 00 00 00 00 86 FF,R
1513920093.882913,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920093.884242,00F1,6,34 01 00 40 00 00,R
1513920093.885112,00AA,8,2B CA 2C 4A 46 53 B3 00,R
1513920093.885333,00BE,6,08 00 00 03 E9 FE,R
1513920093.885573,00C9,8,84 0D 61 0A 00 00 18 00,R
1513920093.885811,018E,8,00 00 00 69 86 98 06 98,R
1513920093.886032,01A1,7,00 00 01 41 6A 6A 00,R
1513920093.886268,0191,8,06 98 06 AA 06 98 00 00,R
1513920093.886382,01A3,1,80,R
1513920093.886614,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920093.886850,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920093.887079,00D1,7,C0 00 FF FD 00 FD 00,R
1513920093.887327,0137,8,00 00 00 00 00 00 00 00,R
1513920093.887457,0185,2,1B FD,R
1513920093.887673,01AA,7,00 68 76 89 6A A0 00,R
1513920093.887899,01C7,7,00 00 7F FF 00 00 3F,R
1513920093.888123,01BA,8,06 98 69 86 8A 69 87 23,R
1513920093.888361,01E5,8,5C 00 90 10 00 00 01 38,R
1513920093.888606,01C3,8,06 98 06 98 FF C0 00 01,R
1513920093.888844,01E9,8,00 10 00 0E 0F FF 00 00,R
1513920093.889082,01C4,8,6D 62 C0 30 06 00 03 FD,R
1513920093.889330,0232,8,00 00 00 20 00 00 00 00,R
1513920093.889504,01DF,4,80 02 00 00,R
1513920093.889730,01E1,7,00 00 00 00 01 00 00,R
1513920093.889942,01F4,6,00 20 00 00 00 00,R
1513920093.891852,03F1,8,00 97 5F 08 00 FF 0A 4F,R
1513920093.893844,00C7,4,00 00 00 00,R
1513920093.894099,00F9,8,00 00 40 00 00 00 00 00,R
1513920093.894312,00F1,6,00 01 00 40 00 00,R
1513920093.896748,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920093.896977,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920093.897206,00D1,7,00 00 00 00 00 00 00,R
1513920093.897456,0139,8,00 00 00 00 00 00 00 00,R
1513920093.897694,01E5,8,5C 00 90 30 00 00 01 58,R
1513920093.897924,00AA,8,2B CA 2C 4A 40 53 B6 00,R
1513920093.898148,00BE,6,0C 00 00 03 E9 FD,R
1513920093.898376,00C9,8,84 0D 5A 0D 00 00 18 00,R
1513920093.898616,018E,8,00 00 00 69 86 98 06 98,R
1513920093.898857,0191,8,06 98 06 AA 06 98 00 00,R
1513920093.899209,01F3,3,40 7C 00,R
1513920093.901738,0451,6,00 00 00 00 00 00,R
1513920093.904252,00F1,6,1C 01 00 40 00 00,R
1513920093.906346,00C7,4,00 00 00 00,R
1513920093.906578,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920093.906811,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920093.907041,00D1,7,40 00 7F FF 00 FF 00,R
1513920093.907291,00F9,8,00 00 40 00 00 00 00 00,R
1513920093.907423,0185,2,1B FC,R
1513920093.907644,0189,7,CF FF 0F FF 2F FE 2D,R
1513920093.907867,01C7,7,00 00 BF FE 00 00 3F,R
1513920093.908039,0197,4,00 00 00 00,R
1513920093.908278,01E5,8,5C 00 90 50 00 00 01 78,R
1513920093.908540,019D,8,C3 2C 3C D1 00 0C AD 7F,R
1513920093.908754,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920093.908930,01A6,4,40 00 00 00,R
1513920093.909178,0232,8,00 00 00 20 00 00 00 00,R
1513920093.909422,01AF,8,00 00 00 00 00 00 86 FF,R
1513920093.909670,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920093.910132,00AA,8,2B C9 2C 4A 42 53 B5 00,R
1513920093.910348,00BE,6,00 00 00 03 E8 00,R
1513920093.910591,00C9,8,84 0D 52 00 00 00 18 00,R
1513920093.910831,018E,8,00 00 00 69 86 99 06 99,R
1513920093.911051,01A1,7,00 00 01 41 6A 6A 00,R
1513920093.911288,0191,8,06 98 06 AA 06 99 00 00,R
1513920093.911402,01A3,1,80,R
1513920093.911624,01AA,7,00 68 76 89 6A A0 00,R
1513920093.911852,01BA,8,06 98 69 86 8A 69 87 23,R
1513920093.912095,01C3,8,06 98 06 98 FF D0 00 00,R
1513920093.912347,01C4,8,00 62 C0 30 00 00 00 00,R
1513920093.912525,01DF,4,80 02 00 00,R
1513920093.912742,01F4,6,00 20 00 00 00 00,R
1513920093.912981,02C3,8,07 4B 06 87 00 00 4E 00,R
1513920093.913232,03C1,8,07 65 F7 00 00 00 00 00,R
1513920093.913481,03D1,8,00 3C 80 00 00 17 00 00,R
1513920093.913724,03D3,8,80 00 20 00 5F FE 5E 00,R
1513920093.913859,03D9,2,02 11,R
1513920093.914109,03E9,8,00 00 03 EE 00 00 16 02,R
1513920093.914318,00F1,6,28 01 00 40 00 00,R
1513920093.916787,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920093.917019,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920093.917245,00D1,7,80 00 BF FE 00 FE 00,R
1513920093.917474,01E1,7,00 00 00 00 02 00 00,R
1513920093.917712,01E5,8,5C 00 90 70 00 00 01 98,R
1513920093.917952,01FC,8,FE 49 00 B5 00 00 C2 53,R
1513920093.918122,0210,4,06 00 01 FD,R
1513920093.918325,0214,6,06 00 61 FD 6C 35,R
1513920093.918554,02F9,7,B8 01 0D 08 00 00 0D,R
1513920093.918737,0348,5,00 00 00 00 1B,R
1513920093.918909,00C7,4,00 00 00 00,R
1513920093.919099,034A,5,00 00 00 00 1B,R
1513920093.919349,00F9,8,00 00 40 00 00 00 00 00,R
1513920093.919595,034C,8,FA 9F 0F FE 03 FB 00 0C,R
1513920093.919806,0451,6,00 00 00 00 00 00,R
1513920093.922639,00AA,8,2B D4 2C 4E 44 53 B0 00,R
1513920093.922853,00BE,6,04 00 00 03 E9 FF,R
1513920093.923093,00C9,8,84 0D 49 07 00 00 18 00,R
1513920093.923337,018E,8,00 00 00 69 86 99 06 99,R
1513920093.923577,0191,8,06 98 06 AA 06 99 00 00,R
1513920093.924335,00F1,6,34 01 00 40 00 00,R
1513920093.926650,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920093.926887,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920093.927113,00D1,7,C0 00 FF FD 00 FD 00,R
1513920093.927248,0185,2,1B FB,R
1513920093.927469,01C7,7,00 00 FF FD 00 00 3F,R
1513920093.927707,01E5,8,5C 00 90 10 00 00 01 38,R
1513920093.927950,01E9,8,00 0C 00 0E 0F FD 00 00,R
1513920093.928107,01F3,3,80 BC 00,R
1513920093.928355,0232,8,00 00 00 20 00 00 00 00,R
1513920093.931352,00C7,4,00 00 00 00,R
1513920093.931606,00F9,8,00 00 40 00 00 00 00 00,R
1513920093.931830,0189,7,0F FF 0F FF 30 01 2D,R
1513920093.932006,0197,4,00 00 00 00,R
1513920093.932241,019D,8,03 2C 3C D4 00 0C B6 7F,R
1513920093.932422,01A6,4,40 00 00 00,R
1513920093.932669,01AF,8,00 00 00 00 00 00 86 FF,R
1513920093.932918,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920093.934260,00F1,6,00 01 00 40 00 00,R
1513920093.935139,00AA,8,2B D4 2C 4E 46 53 AF 00,R
1513920093.935359,00BE,6,08 00 00 03 E9 FE,R
1513920093.935601,00C9,8,84 0D 4D 0A 00 00 18 00,R
1513920093.935842,018E,8,00 00 00 69 86 99 06 99,R
1513920093.936062,01A1,7,00 00 01 41 6A 6A 00,R
1513920093.936298,0191,8,06 98 06 AA 06 99 00 00,R
1513920093.936534,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920093.936770,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920093.936999,00D1,7,00 00 00 00 00 00 00,R
1513920093.937113,01A3,1,80,R
1513920093.937357,01F1,8,AE 0A 00 00 18 00 00 72,R
1513920093.937573,01AA,7,00 68 76 89 6A A0 00,R
1513920093.937811,01E5,8,5C 00 90 30 00 00 01 58,R
1513920093.938036,01BA,8,06 99 69 96 8A 69 A7 22,R
1513920093.938286,01C3,8,06 98 06 9A FF E0 00 03,R
1513920093.938529,01C4,8,27 62 C0 30 02 00 07 FF,R
1513920093.938701,01DF,4,80 02 00 00,R
1513920093.938933,01F4,6,00 20 00 00 00 00,R
1513920093.939285,0451,6,00 00 00 00 00 00,R
1513920093.943862,00C7,4,00 00 00 00,R
1513920093.944109,00F9,8,00 00 40 00 00 00 00 00,R
1513920093.944312,00F1,6,1C 01 00 40 00 00,R
1513920093.946672,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920093.946904,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920093.947134,00D1,7,40 00 7F FF 00 FF 00,R
1513920093.947266,0185,2,1B FE,R
1513920093.947495,01C7,7,00 00 00 00 00 00 3F,R
1513920093.947723,00AA,8,2B D4 2C 4E 40 53 B2 00,R
1513920093.947949,01E1,7,00 00 00 00 03 00 00,R
1513920093.948156,00BE,6,0C 00 00 03 E9 FD,R
1513920093.948394,01E5,8,5C 00 90 50 00 00 01 78,R
1513920093.948630,00C9,8,84 0D 4F 0D 00 00 18 00,R
1513920093.948870,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920093.949105,018E,8,00 00 00 69 A6 99 06 99,R
1513920093.949353,0232,8,00 00 00 20 00 00 00 00,R
1513920093.949588,0191,8,06 9A 06 AA 06 99 00 00,R
1513920093.949835,03C9,8,07 06 00 00 00 00 00 00,R
1513920093.954258,00F1,6,28 01 00 40 00 00,R
1513920093.956352,00C7,4,00 00 00 00,R
1513920093.956586,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920093.956818,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920093.957044,00D1,7,80 00 BF FE 00 FE 00,R
1513920093.957294,00F9,8,00 00 40 00 00 00 00 00,R
1513920093.957477,0160,5,E2 0E 76 22 03,R
1513920093.957697,0189,7,4F FF 0F FF 30 00 2D,R
1513920093.957933,01E5,8,5C 00 90 70 00 00 01 98,R
1513920093.958105,0197,4,00 00 00 00,R
1513920093.958339,019D,8,43 2C 3C D3 00 0C C0 7F,R
1513920093.958562,01A6,4,40 00 00 00,R
1513920093.958768,01AF,8,00 00 00 00 00 00 86 FF,R
1513920093.959016,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920093.959222,01F3,3,C0 FC 00,R
1513920093.960114,00AA,8,2B D4 2C 4E 42 53 B1 00,R
1513920093.960332,00BE,6,00 00 00 03 E8 00,R
1513920093.960577,00C9,8,84 0D 50 00 00 00 18 00,R
1513920093.960815,018E,8,00 00 00 69 A6 99 06 99,R
1513920093.961036,01A1,7,00 00 01 41 6A 6A 00,R
1513920093.961271,0191,8,06 9A 06 AA 06 99 00 00,R
1513920093.961386,01A3,1,80,R
1513920093.961608,01AA,7,00 68 76 89 6A A0 00,R
1513920093.961818,0451,6,00 00 00 00 00 00,R
1513920093.962043,01BA,8,06 99 69 96 89 69 A7 22,R
1513920093.962294,01C3,8,06 9A 06 9A FF F0 00 02,R
1513920093.962523,01C4,8,4A 62 C0 30 04 00 05 FE,R
1513920093.962702,01DF,4,80 02 00 00,R
1513920093.962917,01F4,6,00 20 00 00 00 00,R
1513920093.963158,02C3,8,07 4B 06 87 00 00 4E 00,R
1513920093.964304,00F1,6,34 01 00 40 00 00,R
1513920093.966869,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920093.967105,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920093.967332,00D1,7,C0 00 FF FD 00 FD 00,R
1513920093.967571,012A,8,10 F0 70 6A 00 00 10 90,R
1513920093.967773,017D,6,22 24 42 FF 00 00,R
1513920093.968018,0182,8,76 22 01 00 00 00 00 00,R
1513920093.968148,0185,2,1B FD,R
1513920093.968377,01C7,7,00 00 7F FF 00 00 3F,R
1513920093.968618,01E5,8,5C 00 90 10 00 00 01 38,R
1513920093.968862,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920093.969034,00C7,4,00 00 00 00,R
1513920093.969278,01FC,8,FE 90 00 C0 00 00 02 8D,R
1513920093.969528,00F9,8,00 00 40 00 00 00 00 00,R
1513920093.969700,0210,4,00 00 00 00,R
1513920093.969916,0214,6,00 00 00 00 00 00,R
1513920093.970177,0232,8,00 00 00 20 00 00 00 00,R
1513920093.970359,0234,5,00 00 00 00 00,R
1513920093.970542,02F1,5,E0 E3 E2 E0 E0,R
1513920093.970769,02F9,7,C0 01 00 08 00 00 00,R
1513920093.970960,0348,5,00 00 00 00 1B,R
1513920093.971151,034A,5,00 00 00 00 1B,R
1513920093.971390,034C,8,E2 A2 0F FE 03 FD 00 10,R
1513920093.972612,00AA,8,2B D5 2C 4E 44 53 B0 00,R
1513920093.972825,00BE,6,04 00 00 03 E9 FF,R
1513920093.973065,00C9,8,84 0D 4F 07 00 00 18 00,R
1513920093.973304,018E,8,00 00 00 69 A6 99 06 99,R
1513920093.973544,0191,8,06 9A 06 AA 06 99 00 00,R
1513920093.974284,00F1,6,00 01 00 40 00 00,R
1513920093.976845,0135,8,00 00 1F 02 0C 11 00 00,R
1513920093.977082,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920093.977318,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920093.977546,00D1,7,00 00 00 00 00 00 00,R
1513920093.977783,01E5,8,5C 00 90 30 00 00 01 58,R
1513920093.979341,01E1,7,00 00 00 00 00 00 00,R
1513920093.981360,00C7,4,00 00 00 00,R
1513920093.981614,00F9,8,00 00 40 00 00 00 00 00,R
1513920093.981824,0451,6,00 00 00 00 00 00,R
1513920093.982047,0189,7,8F FF 0F FF 2F FF 2D,R
1513920093.982220,0197,4,00 00 00 00,R
1513920093.982456,019D,8,83 2C 3C D2 00 0C 9F 7F,R
1513920093.982636,01A6,4,40 00 00 00,R
1513920093.982885,01AF,8,00 00 00 00 00 00 86 FF,R
1513920093.983133,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920093.984280,00F1,6,1C 01 00 40 00 00,R
1513920093.985126,00AA,8,2B D5 2C 4E 46 53 AF 00,R
1513920093.985344,00BE,6,08 00 00 03 E9 FE,R
1513920093.985584,00C9,8,84 0D 49 0A 00 00 18 00,R
1513920093.985828,018E,8,00 00 00 69 A6 99 06 99,R
1513920093.986049,01A1,7,00 00 01 41 6A 6A 00,R
1513920093.986296,0191,8,06 9A 06 AA 06 99 00 00,R
1513920093.986400,01A3,1,80,R
1513920093.986632,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920093.986864,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920093.987094,00D1,7,40 00 7F FF 00 FF 00,R
1513920093.987344,0137,8,00 00 00 00 00 00 00 00,R
1513920093.987477,0185,2,1B FB,R
1513920093.987693,01AA,7,00 68 76 89 6A A0 00,R
1513920093.987917,01C7,7,00 00 BF FE 00 00 3F,R
1513920093.988141,01BA,8,06 99 69 96 8A 69 A7 22,R
1513920093.988379,01E5,8,5C 00 90 50 00 00 01 78,R
1513920093.988620,01C3,8,06 9A 06 9A FF C0 00 01,R
1513920093.988865,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920093.989103,01C4,8,6D 62 C0 30 06 00 03 FD,R
1513920093.989351,0232,8,00 00 00 20 00 00 00 00,R
1513920093.989526,01DF,4,80 02 00 00,R
1513920093.989682,01F3,3,00 3C 00,R
1513920093.989894,01F4,6,00 20 00 00 00 00,R
1513920093.993867,00C7,4,00 00 00 00,R
1513920093.994127,00F9,8,00 00 40 00 00 00 00 00,R
1513920093.994322,00F1,6,28 01 00 40 00 00,R
1513920093.996671,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920093.996899,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920093.997125,00D1,7,80 00 BF FE 00 FE 00,R
1513920093.997375,0139,8,00 00 00 00 00 00 00 00,R
1513920093.997613,01E5,8,5C 00 90 70 00 00 01 98,R
1513920093.997845,00AA,8,2B D5 2C 4E 40 53 B2 00,R
1513920093.998057,00BE,6,0C 00 00 03 E9 FD,R
1513920093.998295,00C9,8,84 0D 45 0D 00 00 18 00,R
1513920093.998540,018E,8,00 00 00 69 A6 99 06 99,R
1513920093.998776,0191,8,06 9A 06 AA 06 99 00 00,R
1513920093.999302,0451,6,00 00 00 00 00 00,R
1513920094.004268,00F1,6,34 01 00 40 00 00,R
1513920094.006366,00C7,4,00 00 00 00,R
1513920094.006597,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920094.006834,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920094.007060,00D1,7,C0 00 FF FD 00 FD 00,R
1513920094.007310,00F9,8,00 00 40 00 00 00 00 00,R
1513920094.007443,0185,2,1B FC,R
1513920094.007662,0189,7,CF FF 0F FF 2F FE 2D,R
1513920094.007887,01C7,7,00 00 FF FD 00 00 3F,R
1513920094.008058,0197,4,00 00 00 00,R
1513920094.008284,01E1,7,00 00 00 00 01 00 00,R
1513920094.008544,019D,8,C3 2C 3C D1 00 0C A2 7F,R
1513920094.008752,01E5,8,5C 00 90 10 00 00 01 38,R
1513920094.008927,01A6,4,40 00 00 00,R
1513920094.009171,01E9,8,00 0C 00 0E 0F FF 00 00,R
1513920094.009415,01AF,8,00 00 00 00 00 00 86 FF,R
1513920094.009663,0232,8,00 00 00 20 00 00 00 00,R
1513920094.009909,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920094.010159,00AA,8,2B D5 2C 4E 42 53 B1 00,R
1513920094.010354,00BE,6,00 00 00 03 E8 00,R
1513920094.010599,00C9,8,84 0D 44 00 00 00 18 00,R
1513920094.010836,018E,8,00 00 00 69 A6 9A 06 9A,R
1513920094.011057,01A1,7,00 00 01 41 6A 6A 00,R
1513920094.011291,0191,8,06 9A 06 AA 06 9A 00 00,R
1513920094.011405,01A3,1,80,R
